date,price,total_volume,market_cap
2021-02-04,0.0025526103769519955,10005.917309650515,24801.206520687592
2021-02-05,0.003833088703758,14194.237576656056,40008.72765396457
2021-02-06,0.0032722862642134043,13130.029447568093,34742.07897943642
2021-02-07,0.0033728354531709654,12272.797561845537,35649.92252500764
2021-02-08,0.0034254791681807514,12537.704421818986,36468.88725585431
2021-02-09,0.00382955746423703,14864.555547386153,41455.216779707516
2021-02-10,0.003354180597018757,8866.314013853715,40548.348665689366
2021-02-11,0.003242335547840036,12788.085632436809,38009.415173699716
2021-02-12,0.0037189799759833864,14528.74901317049,36609.78131294701
2021-02-13,0.003168175576762986,12439.627742557486,33729.540377582554
2021-02-14,0.0031465601310408688,12666.26963559037,33059.54305518158
2021-02-15,0.003407248632703307,12915.098791033795,36274.79839695348
2021-02-16,0.003357393256716198,14151.473641921788,35744.020074650114
2021-02-17,0.004082247524284105,16361.481312935028,43476.90501938978
2021-02-18,0.003857573252525796,15185.38480125074,39564.17104637803
2021-02-19,0.003667710302413801,14143.746896331962,38494.78599642277
2021-02-20,0.0035784300249571146,14488.814132456426,36855.04262815754
2021-02-21,0.004020396891270706,16998.17555410439,42188.40025086551
2021-02-22,0.004210980773378697,17604.483254710576,44831.62078094837
2021-02-23,0.003850975419601618,15632.870418627663,38862.95775310234
2021-02-24,0.0031068518075194687,12438.952221801137,35050.85904032994
2021-02-25,0.003819646622003702,15769.126598460862,40665.33619850859
2021-02-26,0.003210250379736153,13681.775394664817,36294.682687133965
2021-02-27,0.0032944667197369877,13731.814328464801,34338.13642741393
2021-02-28,0.003213617808738818,12603.07101693608,34213.33477632681
2021-03-01,0.0030691706676343063,9896.845308667367,32841.35766961886
2021-03-02,0.0033899057547999035,4523.641891186752,36090.15986088345
2021-03-03,0.003253608120713524,14097.951891111268,35160.832315157626
2021-03-04,0.0034495722572656052,14021.121238648338,36790.916815704746
2021-03-05,0.0032507659860304015,8367.282647983371,34608.82767612067
2021-03-06,0.0029861898541498314,1.8981253832505647,31519.482149906693
2021-03-07,0.003142180446012052,7478.87856392208,34492.79985885798
2021-03-08,0.0032221976299861934,13210.030359696455,34203.49804763595
2021-03-09,0.003340482336965098,13360.442240498163,34153.17101631281
2021-03-10,0.0034982344372656493,15054.731335696128,37243.46610315048
2021-03-11,0.003653189954865741,11247.76870285862,38969.22179984942
2021-03-12,0.003935912863293885,14073.791515592391,41952.39943221829
2021-03-13,0.00431297701100934,16881.914327934286,45917.509530535695
2021-03-14,0.004784696114746926,5720.601886432646,50661.56942194996
2021-03-15,0.004176507316427927,16628.837204722633,48984.50052488727
2021-03-16,0.004238461236703929,17197.51406039535,43934.38230456135
2021-03-17,0.004351885249051001,18328.582226176695,43319.16140418328
2021-03-18,0.004216166814318344,17317.45179647729,45723.2793716203
2021-03-19,0.0042910991046353295,13733.250898824232,45061.8566382418
2021-03-20,0.004266957409385533,18038.4158534661,45427.56824618415
2021-03-21,0.004272449501653765,16838.184199422463,45593.028037188866
2021-03-22,0.004384878698688054,18246.516168350146,46748.5873215055
2021-03-23,0.004199776718144148,16851.939634600625,42967.51689521923
2021-03-24,0.0040880204104600144,17753.91839367633,44849.5464175208
2021-03-25,0.0038360275568794094,16510.273242776017,41418.22494673961
2021-03-26,0.003810690803435601,15510.137909336274,42938.3990023944
2021-03-27,0.004108625221394619,13046.338639712021,43741.90664110132
2021-03-28,0.004206973808554458,17387.60200707711,44775.93713926471
2021-03-29,0.003899518111678462,8505.507262367764,41427.25826064076
2021-03-30,0.003919097939529393,2894.5684451206876,40361.18066108692
2021-03-31,0.003929789371781465,17893.14995715156,42465.17221324036
2021-04-01,0.003995790706629458,16805.035227518143,41931.64994356286
2021-04-02,0.0038253894741448946,16449.681567734788,40726.476674623475
2021-04-03,0.0039000701362345734,15993.351542582375,41384.5916001803
2021-04-04,0.003782330468705758,16059.567043608278,41103.41022983954
2021-04-05,0.003782470546569442,11466.118269265253,41502.65759823141
2021-04-06,0.0038719078458019675,17466.573574937865,40585.66578982961
2021-04-07,0.0038319491580773436,16935.321916838,41450.31889623586
2021-04-08,0.0038354299300066637,16344.922252779572,40923.56652065056
2021-04-09,0.003935210842783422,16616.035416766063,40706.712617187
2021-04-10,0.0038889810820943544,17375.330834414344,40721.42061644942
2021-04-11,0.003816289142916372,15920.206966828871,40629.59126465025
2021-04-12,0.0036639686641850365,15390.940975287263,39014.18335846437
2021-04-13,0.0033580597653893136,13811.278506823573,37049.28575208692
2021-04-14,0.00380788533742977,15789.276358036597,41112.728052597005
2021-04-15,0.0037135461919501904,15804.867521395701,37501.52713051047
2021-04-16,0.003979983626504482,16980.66349955321,44500.62987284259
2021-04-17,0.0036392767681368136,16703.31336552908,40719.650065786285
2021-04-18,0.00379550259833522,16876.39525689429,41068.27900236616
2021-04-19,0.003441924541491043,15137.403914719014,36643.71206532767
2021-04-20,0.003469943423809791,15153.968178664083,38230.895440264634
2021-04-21,0.004067707849355986,15299.624605954994,38413.26624544132
2021-04-22,0.003289768088708028,154.9229423457666,35024.05813453476
2021-04-23,0.0035753117446363867,8.290394319051934,38064.05892957865
2021-04-24,0.003001301429975832,0.22541900188193348,31897.571796867447
2021-04-25,0.003038948267785446,338.6673620344479,32507.86237629656
2021-04-26,0.00293625429137331,7611.944136914759,31352.8578689732
2021-04-27,0.003177593426737586,5409.186729798802,33829.80620669826
2021-04-28,0.003252075011439248,5802.321415352448,34622.76403296491
2021-04-29,0.002734446584045295,11768.439394190393,27299.140243341186
2021-04-30,0.0030044925883780152,13208.237010400673,29652.097721849288
2021-05-01,0.003057556274459992,14219.881423250788,33595.764045182426
2021-05-02,0.00836515383153096,37747.17972836603,41210.05268839077
2021-05-03,0.005259112146309376,21248.0772574649,59431.338984734764
2021-05-04,0.004864927023557557,20299.316541072036,51877.718194640576
2021-05-05,0.005582825403983984,21578.39774272873,61057.47190233295
2021-05-06,0.0044693922184377,17683.290928608418,46890.735377193305
2021-05-07,0.0039014360258548247,8481.26126046384,41536.09570435438
2021-05-08,0.0030922067643770483,8210.398336599019,29243.187537811915
2021-05-09,0.002818136001749201,12099.85837934309,30002.892755596113
2021-05-10,0.0036151115758166117,15281.085781270094,35905.59088551225
2021-05-11,0.0028495271252085793,13058.639096322859,31496.654655825972
2021-05-12,0.0029336179040278455,13556.508091099031,31248.645000410816
2021-05-13,0.002105611462434616,5.934723934260172,23132.2074675752
2021-05-14,0.0023621914387154746,1959.4679413736167,25999.599944503643
2021-05-15,0.002198451834966952,6591.9245495519235,23405.51151254446
2021-05-16,0.002119689373892525,9706.701120162154,22132.930846736162
2021-05-17,0.002202149619295579,9759.975350256216,20517.16458985419
2021-05-18,0.0018336936099392282,8479.922343166401,19103.27476074137
2021-05-19,0.0020971940860385007,10109.257961584559,21767.63199608906
2021-05-20,0.0019258157113021303,8988.03104267749,20502.92896346241
2021-05-21,0.001966461479465982,6259.189160761173,20935.658477734236
2021-05-22,0.001966503788600743,3925.1487197709644,19971.923682459306
2021-05-23,0.002553923732923496,11496.24280566773,24177.047877263132
2021-05-24,0.0020129344891800806,9229.611194694451,22087.47857170221
2021-05-25,0.0025835926214769524,10795.113724235935,24970.50502926671
2021-05-26,0.002138395690252975,9261.236495097182,23229.709718866518
2021-05-27,0.0022677379469676034,5461.339009046244,26425.77531339253
2021-05-28,0.002305221199532931,10192.48607907299,24550.59360393405
2021-05-29,0.0020338875054809035,5112.521928994831,21122.404400960528
2021-05-30,0.001942539547689232,8225.081760083947,20680.976960178297
2021-05-31,0.0019940851701540233,8487.614175482606,20126.009563661355
2021-06-01,0.0016797823162342262,7930.113013724532,17840.00754612999
2021-06-02,0.0015409770661753953,7410.628812444355,16372.396559317796
2021-06-03,0.0015816278235300744,7696.96003849411,16838.580515342637
2021-06-04,0.0016492742915686428,7953.917234114016,17424.615329899654
2021-06-05,0.0016198610477666919,8241.11555101004,17245.62521643581
2021-06-06,0.0015546046222652573,7353.740128079645,16550.881763771406
2021-06-07,0.0016457309658302554,7349.067410802918,17080.423037354238
2021-06-08,0.0015901084142898782,7822.810345273031,16345.836228419254
2021-06-09,0.0014762190674748388,6836.543577181129,15789.266289902955
2021-06-10,0.0017628434668555861,1853.005547476525,18694.914008344393
2021-06-11,0.0016959434339962624,8345.894518499848,18049.07812532636
2021-06-12,0.0017074284521822085,4628.672548806679,18322.65868613804
2021-06-13,0.0017216312910924717,6022.431131563376,18329.107949107005
2021-06-14,0.0017954340152068174,8225.76381138552,19061.42084162445
2021-06-15,0.0019478218360142376,9259.065894452457,20730.962235725874
2021-06-16,0.0018970642774833299,9538.211960552571,20196.830824515375
2021-06-17,0.0018385885371092446,8401.508257194353,19574.276992422536
2021-06-18,0.0018323435683160504,9026.52227214432,19107.2145985578
2021-06-19,0.0017202593248672854,8138.095323562458,18181.069752811483
2021-06-20,0.001929096108105997,5017.733903287787,20482.488243730968
2021-06-21,0.0020000491476394773,1747.0220771601619,21310.122335540367
2021-06-22,0.001784704615543492,7772.911382673969,18553.888429839502
2021-06-23,0.001688445654072184,8127.161004080736,19334.703754350783
2021-06-24,0.0018501087836482633,3446.0499707012427,19560.155196495736
2021-06-25,0.0019424079556692342,9344.989550121647,20002.40518161939
2021-06-26,0.0015592441806339028,7720.819096080268,17545.144000007247
2021-06-27,0.00159854177491078,7563.48445097887,17651.019658960777
2021-06-28,0.0016514087814607802,6523.76725051104,17607.008098393308
2021-06-29,0.0016549849143756873,6662.39167314215,17552.741476898034
2021-06-30,0.0017295857511117733,8022.267504417111,18457.266006112844
2021-07-01,0.0016850240845167229,7985.801900711141,17899.636916472813
2021-07-02,0.0016109378411140187,7373.001905365584,17248.124445064084
2021-07-03,0.0016490670097181433,344.1974184450544,17536.535965875963
2021-07-04,0.0015982321195867231,20.02614940199355,17104.87841088164
2021-07-05,0.001726138563028413,2290.9402718062556,18996.62853748661
2021-07-06,0.00170769622571584,18.963481976846854,18141.268745937996
2021-07-07,0.001605439864722611,5959.491188378272,17100.297588023066
2021-07-08,0.001597477585151617,7537.13039335397,16733.541103095646
2021-07-09,0.0015454453663936547,7160.867155297933,16355.719305977056
2021-07-10,0.0015601572008376197,7527.920023646371,16683.203289806042
2021-07-11,0.0016184708499156,7959.305539109219,16875.665787031612
2021-07-12,0.0016822738859786262,7630.205072200627,17941.177976130515
2021-07-13,0.0015967937928956025,7668.86736499902,17000.042897614523
2021-07-14,0.0015709151993352874,7238.968200668872,16724.53005267948
2021-07-15,0.0016077209716804524,7461.6618587432995,17486.990150248723
2021-07-16,0.0015256795776937872,7299.245534685089,16592.466287743344
2021-07-17,0.0015177549592664892,7287.0217327368355,16489.80217030033
2021-07-18,0.0015478730818687019,7588.171054623974,16538.651819958723
2021-07-19,0.00151941566544049,7382.324605822785,16154.75582361805
2021-07-20,0.0014872010278890095,6976.536623388128,15813.279841550522
2021-07-21,0.001422683581476877,4606.499559206528,15261.873889595525
2021-07-22,0.0015419760812833798,5238.921034515457,16428.375859726086
2021-07-23,0.0015520998580240953,5618.677064514831,16486.204752422884
2021-07-24,0.0016380507312130923,4269.798994756322,17413.24618444499
2021-07-25,0.0016249337521494459,12.30899773418409,17337.370625450385
2021-07-26,0.001390014260801944,0.8122877311980308,14798.593385735896
2021-07-27,0.0017656164539532934,942.6163782269261,18782.699205451394
2021-07-28,0.0018331502362295598,8673.062024910074,19533.637020539365
2021-07-29,0.0018808133616920193,9066.560491070808,20006.661713096237
2021-07-30,0.0018803610792901538,9540.785447562184,20100.44576801419
2021-07-31,0.0019650534740719653,9528.840444702577,20710.98793685518
2021-08-01,0.001963643441341693,9527.874225187685,20902.988246618865
2021-08-02,0.0015974489251523,2.989660183670797,17549.693812639667
2021-08-03,0.001578694393109364,2.967490431502857,16870.5020671846
2021-08-04,0.001537312311232252,4.9518734816647045,16261.088374163728
2021-08-05,0.001594688974800908,5.256434879187461,16895.318682010628
2021-08-06,0.001638283647422292,0.686609082634724,17467.80528495902
2021-08-07,0.001708962166443692,2.3154089053309495,18197.71528911401
2021-08-08,0.0020795065109033267,7967.139946143497,22139.176672974798
2021-08-09,0.002085272530997903,9746.426184276706,21859.92481710711
2021-08-10,0.0021118034159034594,4240.279770386713,22407.879510974097
2021-08-11,0.0021785686198696774,6127.809444723605,23229.38342001529
2021-08-12,0.0021899498386702453,10561.88727801971,23350.393137073872
2021-08-13,0.0020005939630086803,9793.469740154824,20741.377200156534
2021-08-14,0.0020991422202854353,10431.419554182072,22318.6398672338
2021-08-15,0.001877515794657916,3.6796666248219587,20031.082632054153
2021-08-16,0.0020229711297530383,9550.692476972466,21589.886815171554
2021-08-17,0.001986346759830433,3881.3493401771248,21064.554576683982
2021-08-18,0.001924157470847766,1442.0056163445654,20479.770821456375
2021-08-19,0.0019364099205266458,9436.955482131916,20591.439419956765
2021-08-20,0.0020036517378401414,10388.729268708237,20957.950076363704
2021-08-21,0.002113918622955453,9978.76735901118,22518.660998322997
2021-08-22,0.0020655352116636964,6947.1349559135215,21961.548642339756
2021-08-23,0.0021909518235729538,9.839139450636976,23325.663684980354
2021-08-24,0.0023614692989179452,7.6862121274229205,25425.60727616279
2021-08-25,0.0019288585244301,67.76388440089583,20535.323849975037
2021-08-26,0.00195739672957308,16.346803197150532,20802.472072920285
2021-08-27,0.001890261215935376,9.818972282612998,20124.40297649587
2021-08-28,0.001961537289469996,28.338546755458434,20856.01902569375
2021-08-29,0.001953725181456136,67.37006317022944,20800.063253424432
2021-08-30,0.00232356165417906,27.36660493840199,24975.399738812797
2021-08-31,0.001938199005638076,18.679074470740332,20634.765983283938
2021-09-01,0.002232385635885307,158.8079721180156,23618.59311143575
2021-09-02,0.0019544888093068155,6.792398660583446,20808.19311106611
2021-09-03,0.0019788465863430204,3.10091396678583,21067.514794522256
2021-09-04,0.001989212248221472,5.302894695595194,21184.372866317037
2021-09-05,0.002007952918953964,25.451273070995093,21384.742568352936
2021-09-06,0.002467911667807732,19.793049840666903,25967.524845920358
2021-09-07,0.002126446186245701,2113.2585679137214,22681.097330299814
2021-09-08,0.001877351445026504,0.01877351445026504,19986.96089710801
2021-09-09,0.001896497579976932,0.01896497579976932,20190.79755837819
2021-09-10,0.001863349296354624,4.690998497381351,19935.504234947173
2021-09-11,0.001789675366153232,16.159050987626525,19001.38529982003
2021-09-12,0.001809688296717952,4.7593911837040155,19375.382570512727
2021-09-13,0.001842404661775276,10.01017639954544,19614.904832606917
2021-09-14,0.00225907235724684,24.508744601316362,24050.899466717998
2021-09-15,0.001880532267413892,13.854431457779588,20020.825079994913
2021-09-16,0.001913438813197428,10.269985982627338,20020.825079994913
2021-09-17,0.001919504471054092,0.9578327310559919,20435.737222467957
2021-09-18,0.001894271293973576,4888.453557438218,20131.907843162156
2021-09-19,0.0018344974016962627,9345.952100727736,19530.721288592722
2021-09-20,0.00184774533707466,9556.160867376344,19614.60091232875
2021-09-21,0.0016723600581610054,8523.389245189672,18234.84971771658
2021-09-22,0.001540369381220781,7782.56686627457,16446.54745201183
2021-09-23,0.001786045821301464,9152.86691643234,19020.91392412102
2021-09-24,0.0017988076333692515,10074.009681456651,0.0
2021-09-25,0.0015976576070118168,3866.318621636642,0.0
2021-09-26,0.0016270565297486753,4793.2384348087435,0.0
2021-09-27,0.0015154826062571756,387.4019507206332,0.0
2021-09-28,0.0014593522325700122,6.431978946549839,0.0
2021-09-29,0.0013852675351849091,4.024401806763981,0.0
2021-09-30,0.0013611899179739651,6.353860304792969,0.0
2021-10-01,0.0014379511310706036,5.3552951078991065,0.0
2021-10-02,0.0015982442013571902,4.649563284140196,0.0
2021-10-03,0.0015893774218352877,4.76074754119079,0.0
2021-10-04,0.001612234303572674,0.6815077236866355,0.0
2021-10-05,0.0015849482168951105,0.15902165847680697,0.0
2021-10-06,0.0015849482168951105,0.15902165847680697,0.0
2021-10-07,0.0008839844401142832,32.441116546174754,0.0
2021-10-08,0.0010239210354900977,3.285156544026817,0.0
2021-10-09,0.0011389609557466917,7.484614835889091,0.0
2021-10-10,0.0013628388910713381,13.139592546378285,0.0
2021-10-11,0.0011531840419426614,3.4538738476054585,0.0
2021-10-12,0.001517991097220272,4.2563465239019,0.0
2021-10-13,0.00112791784111675,8.253241547926267,0.0
2021-10-14,0.001149227953967048,26.045715395635465,0.0
2021-10-15,0.002305242917489712,25.4320389033817,0.0
2021-10-16,0.001684137309457258,9.206887693132371,0.0
2021-10-17,0.0014656582386400102,21.621190341510648,0.0
2021-10-18,0.0016777174873599861,28.09284080577654,0.0
2021-10-19,0.001405427690412105,89.97755032155357,0.0
2021-10-20,0.001172072332282933,101.77504615510702,0.0
2021-10-21,0.00132535424725005,3.1978138472658264,0.0
2021-10-22,0.001334090102336149,43.892518928047046,0.0
2021-10-23,0.001221172006613076,2.0450148188332746,0.0
2021-10-24,0.0013419017375774919,13.938381621593122,0.0
2021-10-25,0.0018268047787879627,137.9683263431798,0.0
2021-10-26,0.0013091487642333105,32.31937046987752,0.0
2021-10-27,0.0015436115902713633,6.126217548409006,0.0
2021-10-28,0.0013541913775397033,3.2675268852550348,0.0
2021-10-29,0.0014040089143132794,3.9360426762657568,0.0
2021-10-30,0.0014378045896375278,4.572967978799458,0.0
2021-10-31,0.0014826937555961857,6.320972869196231,0.0
2021-11-01,0.0014521403723608823,2.7426599899166315,0.0
2021-11-02,0.0014913406490412767,0.14933256234451509,0.0
2021-11-03,0.001257916776364428,2.124621435279519,0.0
2021-11-04,0.001887796545477876,1.1704338581962832,0.0
2021-11-05,0.00187479476313231,1.1623727531420323,0.0
2021-11-07,0.001262579870898528,3.7376273911453928,0.0
2021-11-08,0.001262579870898528,3.7376273911453928,0.0
2021-11-09,0.001351999692186324,6.032768153024166,0.0
2021-11-10,0.001433062158516495,13.91361176857733,0.0
2021-11-11,0.0010032875117494484,8.040162109116551,0.0
2021-11-12,0.000652431246412392,2.3368663440302413,0.0
2021-11-13,0.001284325280967222,4.031818339093452,0.0
2021-11-14,0.00129236862789499,3.0869632238463405,0.0
2021-11-15,0.000654318201786992,2.023345084602655,0.0
2021-11-16,0.0010826235281067896,71.12760081530374,0.0
2021-11-17,0.0010351155085434327,0.34704421166486527,0.0
2021-11-18,0.0010206143011639416,1.118756368241006,0.0
2021-11-19,0.0009652222931000727,3.2010873433944087,0.0
2021-11-20,0.000987283143182452,4.691264960020303,0.0
2021-11-21,0.0009585433962443648,10.609303337248482,0.0
2021-11-22,0.000948103649328792,10.493754638853213,0.0
2021-11-23,0.0009021049967143856,4.64272612536743,0.0
2021-11-24,0.0008063285553601138,3.911367342270266,0.0
2021-11-25,0.0007434374740328718,19.917171825511303,0.0
2021-11-26,0.000883646259821898,25.90332009732813,0.0
2021-11-27,0.0008872854633482874,7.637871734147771,0.0
2021-11-28,0.000975699677163058,20.411820670372766,0.0
2021-11-29,0.0008599264006536196,4.377688554567107,0.0
2021-11-30,0.0008693621035021125,3.343698793108857,0.0
2021-12-01,0.0008549861251955055,2.4206688651318227,0.0
2021-12-02,0.000857527162036092,1.973956438005351,0.0
2021-12-03,0.0008483351408011335,3.211212594661622,0.0
2021-12-04,0.0008056426777065644,9.797821652514493,0.0
2021-12-05,0.0007364380193480055,4.792930398377058,0.0
2021-12-06,0.00069024499515713,4.844443912104602,0.0
2021-12-07,0.000757318283300181,1.803152794575687,0.0
2021-12-08,0.001871258253942498,183.84605233998226,0.0
2021-12-09,0.001109433648953564,79.57300021892345,0.0
2021-12-10,0.0010102162118504007,14.283001797546534,0.0
2021-12-11,0.0009063499232832655,1.6599864102127484,0.0
2021-12-12,0.0009734715020731483,4.001524014361422,0.0
2021-12-13,0.001501439667014241,1.5164540636843835,0.0
2021-12-14,0.001401276590265957,0.01401276590265957,0.0
2021-12-15,0.001399863915631479,0.01399863915631479,0.0
2021-12-16,0.00095530418343272,21.18939001519244,0.0
2021-12-17,0.00095530418343272,21.18939001519244,0.0
2021-12-18,0.000943294917333308,9.60347614189876,0.0
2021-12-19,0.000936654116281246,0.014986465860499936,0.0
2021-12-20,0.000935820326826926,8.85358274507503,0.0
2021-12-21,0.0008491740743790198,0.17864958143748794,0.0
2021-12-22,0.000885536960170311,0.4985573085758851,0.0
2021-12-23,0.0008915585667932664,0.501947473104609,0.0
2021-12-24,0.0005207047421809174,53.83132505046543,0.0
2021-12-25,0.000666306524812695,8.697418236301544,0.0
2021-12-26,0.0009130376267860266,2.730424688212872,0.0
2021-12-27,0.0009154355526598734,2.434835844605301,0.0
2021-12-28,0.0009139449109490226,3.1432710516242883,0.0
2021-12-29,0.0008609692529350746,2.871101632681762,0.0
2021-12-30,0.0008348269418204922,2.7714202463817346,0.0
2021-12-31,0.000848110263158619,6.232430203973638,0.0
2022-01-01,0.000789904532039589,3.5910398914701522,0.0
2022-01-02,0.0008085419572796535,3.9325403657794094,0.0
2022-01-03,0.0007278350142445665,3.077931047067958,0.0
2022-01-04,0.0005545232213403238,6.858441115631197,0.0
2022-01-05,0.0007390986850286,5.192964419429428,0.0
2022-01-06,0.0008634653420091584,35.73981440679655,0.0
2022-01-07,0.0008414535004576273,58.39485888769117,0.0
2022-01-08,0.00083996277627183,8.3996277627183,0.0
2022-01-09,0.0007960751799427676,9.316802182445786,0.0
2022-01-10,0.000838889269569682,0.009227781965266501,0.0
2022-01-11,0.00083768456329326,9.085526773478698,0.0
2022-01-12,0.000428787090998731,1.3935580457458758,0.0
2022-01-13,0.0008362586688932991,0.16855805344533803,0.0
2022-01-14,0.0008116846083780585,0.8650023845962747,0.0
2022-01-15,0.0008190643151107294,2.708652242585703,0.0
2022-01-16,0.0008210509692181895,14.48782909633913,0.0
2022-01-17,0.0008201574354349084,8.826398748126406,0.0
2022-01-18,0.0008025968737412028,3.2861590606209705,0.0
2022-01-19,0.0008067980431045239,1.3330246441774531,0.0
2022-01-20,0.000790907865815835,2.4913697587655426,0.0
2022-01-21,0.0007763005125150116,1.6395498652638059,0.0
2022-01-22,0.0006944122494994937,6.260044210827595,0.0
2022-01-23,0.0005037871951129283,8.441032385720211,0.0
2022-01-24,0.0006754401240903426,1.5251771732458175,0.0
2022-01-25,0.0006951926648671283,47.98221802875501,0.0
2022-01-26,0.0007025142407122027,56.62898446719192,0.0
2022-01-27,0.0006865931445336409,0.5102746742555555,0.0
2022-01-28,0.0007007560701527791,1.9759680441602407,0.0
2022-01-29,0.0004558846749620093,5.949402153378195,0.0
2022-01-30,0.0007234643694422502,1.6966395646090822,0.0
2022-01-31,0.0007216138783751515,0.31900774392824643,0.0
2022-02-01,0.0007307152514413712,15.398002397148106,0.0
2022-02-02,0.0007374828795235315,6.6624237415755445,0.0
2022-02-03,0.0007031099955682384,4.5176134140281015,0.0
2022-02-04,0.0006988232209356947,4.338928597877148,0.0
2022-02-05,0.000830911599702894,4.15455799851447,0.0
2022-02-06,0.000830911599702894,4.15455799851447,0.0
2022-02-07,0.000424910953113633,0.00849821906227266,0.0
2022-02-08,0.000439539184482898,0.00439539184482898,0.0
2022-02-09,0.000442301779336401,0.01769207117345604,0.0
2022-02-10,0.00088737339321973,0.41302794587412334,0.0
2022-02-11,0.0008284667347373088,0.3930174112987871,0.0
2022-02-12,0.0008127265887006933,0.6575076466439647,0.0
2022-02-13,0.0008303246024453251,4.343510723082946,0.0
2022-02-14,0.0008436545302198942,16.446495514371936,0.0
2022-02-15,0.000809518618264602,5.067679968784956,0.0
2022-02-16,0.0008489001248392216,5.139898913813348,0.0
2022-02-17,0.0008344510206758567,22.533494062353054,0.0
2022-02-18,0.0007595530412965165,0.36733389299484626,0.0
2022-02-19,0.0007620187025098268,4.290036056758379,0.0
2022-02-20,0.0007624916985245862,2.08535440612222,0.0
2022-02-21,0.0007356231811350332,7.150998240300562,0.0
2022-02-22,0.0007037893635654223,0.9670879435893184,0.0
2022-02-23,0.0007275732986515269,11.774986386093833,0.0
2022-02-24,0.000747770771424292,25.369959646475415,0.0
2022-02-25,0.0007287019339269212,0.007287019339269212,0.0
2022-02-26,0.0007469172381210154,2.9495011828491826,0.0
2022-02-27,0.0007419574581557584,1.4340944762814947,0.0
2022-02-28,0.0007179845285139186,1.66630876095386,0.0
2022-03-01,0.00082151730927791,3.1210610777081595,0.0
2022-03-02,0.000644935987190001,2.1677235013618934,0.0
2022-03-03,0.0007054489345754203,0.9376649072625238,0.0
2022-03-04,0.0006807996337513424,49.12320759054892,0.0
2022-03-05,0.0006271870088464544,21.66393365423115,0.0
2022-03-06,0.0006309213001284032,0.8738757803684185,0.0
2022-03-07,0.0006151813253023552,0.7180315840175475,0.0
2022-03-08,0.0006128648381755263,1.204118652567856,0.0
2022-03-09,0.000619685093399128,1.8755504917930474,0.0
2022-03-10,0.00067362033607604,0.7287770428142822,0.0
2022-03-11,0.00066715305990805,3.535911217512665,0.0
2022-03-12,0.0006212351636332432,3.1951741540788636,0.0
2022-03-13,0.0005481036773018968,24.22962468264766,0.0
2022-03-14,0.000504674828038992,2.023480399606878,0.0
2022-03-15,0.000511721635438169,0.1023443270876338,0.0
2022-03-16,0.000511721635438169,0.1023443270876338,0.0
2022-03-17,0.0005303972345327786,0.10607944690655571,0.0
2022-03-18,0.000614559814929054,3.3699479635606915,0.0
2022-03-19,0.0005437554409075477,5.070111289253393,0.0
2022-03-20,0.000419870720202561,0.6289663388634363,0.0
2022-03-21,0.0005361346096157636,2.7636118926902355,0.0
2022-03-22,0.000492899310110202,11.842906510997127,0.0
2022-03-23,0.000508588488586434,0.04934834104754169,0.0
2022-03-25,0.00044343694568455,4.036606516566459,0.0
2022-03-26,0.00044343694568455,4.036606516566459,0.0
2022-03-27,0.0006184051651271018,3.440187933602067,0.0
